"","brand_quality","price","season","return_rate","channel","mean_size","subcategory_0","subcategory_2","category_2","category_3","category_4","category_5"
"5607",0,-2.13856571615242,1,"0","1",-2.74704879571311,0,0,0,0,0,1
"5608",0,-0.0652281646585129,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5609",0,-0.449631818324823,0,"0.5","1",1.72364768500847,0,0,0,1,0,0
"5610",0,-0.679005035523416,1,"0.4","0",0.126970370465051,0,0,0,0,0,1
"5611",0,1.04201238120251,0,"0.2","0",0.126970370465051,0,0,0,1,0,0
"5612",0,1.04201238120251,1,"0.111111111111111","0",0.605973564828077,0,0,0,1,0,0
"5613",0,-0.449727590023033,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5614",1,-0.946208073512584,0,"0","0",0.605973564828077,0,0,1,0,0,0
"5615",0,0.516513073157151,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5616",0,-0.246236674264078,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5617",0,-1.64510204115629,1,"0","0",0.126970370465051,0,0,0,0,0,1
"5618",0,0.516225758062539,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5619",0,-0.945346128228747,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5620",0,0.387293109355401,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5621",0,1.82961488430768,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5622",0,0.0991400123841115,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"5623",0,0.746077833752146,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"5624",0,-0.344282950300425,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5625",0,-0.677568460050355,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5626",0,0.746365148846758,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5627",1,0.51550747032601,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5628",0,-0.560487558995962,0,"0.25","1",0.605973564828077,0,0,1,0,0,0
"5629",0,0.948634975453612,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5630",1,0.635102378458257,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5631",0,-0.152069152004992,0,"0.25","0",0.126970370465051,0,0,0,1,0,0
"5632",0,0.236273112749964,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5633",1,0.746077833752146,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5634",0,0.250254070478847,1,"0","0",1.0849767591911,0,0,1,0,0,0
"5635",0,1.08740816615121,0,"0","0",-0.447833462770581,0,0,0,0,0,0
"5636",0,-0.449152959833809,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5637",0,-0.679292350618027,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5638",0,1.04201238120251,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5639",0,1.13072091666397,0,"0.333333333333333","0",-1.31003921262403,0,0,0,0,0,0
"5640",0,-0.44944027492842,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5641",0,0.850660528190917,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5642",0,-0.448913530588294,0,"0","0",0.446305833373735,0,1,0,1,0,0
"5643",0,-0.703426818565436,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5644",0,0.387891682469181,1,"0","0",0.446305833373735,0,1,0,1,0,0
"5645",0,-0.0648690207902472,1,"0","0",0.446305833373735,0,1,0,1,0,0
"5646",0,-0.0651084500357621,0,"0.25","0",0.126970370465051,0,0,0,1,0,0
"5647",0,0.100480816158963,1,"1","0",0.893375481445893,0,0,0,1,0,0
"5648",0,-0.449871247570338,0,"0.0625","0",0.605973564828077,0,0,0,1,0,0
"5649",0,-0.559769271259432,1,"0","1",-0.352032823897976,0,0,0,1,0,0
"5650",0,-0.24569795846168,0,"0.142857142857143","1",0.366471967646564,0,0,0,0,0,0
"5651",0,-0.449392389079324,0,"0.193548387096774","1",0.446305833373735,0,1,0,1,0,0
"5652",0,-0.34320551869563,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5653",0,0.388370540960195,0,"0","1",2.04298314791716,0,0,0,1,0,0
"5654",0,-1.44003089237697,1,"0","0",-0.352032823897976,0,0,1,0,0,0
"5655",0,-0.0645098769219825,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5656",0,-0.0806713509939075,0,"0","0",0.605973564828077,0,0,1,0,0,0
"5657",0,1.82458687015197,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5658",0,0.320372635235359,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5659",0,-0.24569795846168,0,"0.0833333333333333","0",-1.78904240698705,0,0,1,0,0,0
"5660",0,-0.679723323259945,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5661",0,1.04165323733425,1,"1","0",-0.352032823897976,0,0,0,1,0,0
"5662",0,-0.0641507330537178,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5663",0,-0.680202181750961,1,"0.0588235294117647","0",0.446305833373735,0,1,0,1,0,0
"5664",0,0.850468984794514,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"5665",0,-0.973503007500724,1,"0.5","0",-2.74704879571311,0,0,0,0,0,1
"5666",0,-0.681016241185699,0,"0","0",0.126970370465051,0,0,1,0,0,0
"5667",0,1.64824723083385,0,"0","0",0.446305833373735,0,0,0,1,0,0
"5668",0,0.375082217834391,0,"0.252756540450102","1",-1.78904240698705,0,0,1,0,0,0
"5669",0,-0.246356388886828,1,"0","0",0.446305833373735,0,0,0,1,0,0
"5670",0,2.52886799581966,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5671",0,-0.0651768583916233,0,"0","0",-1.92590046251935,0,0,1,0,0,0
"5672",0,-0.449152959833809,0,"0","1",2.04298314791716,0,0,0,1,0,0
"5673",0,0.10043977114545,1,"0","0",1.15340578695725,0,0,1,0,0,0
"5674",0,-0.0648690207902472,0,"0","1",2.04298314791716,0,0,0,1,0,0
"5675",0,1.13012234355019,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5676",0,1.64788808696559,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5677",1,0.634503805344478,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5678",0,0.746077833752146,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5679",0,0.248663576205107,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5680",0,-1.26081810211273,0,"0","1",0.126970370465051,0,0,0,1,0,0
"5681",0,0.250539105294942,1,"0","1",0.818863873433867,0,0,1,0,0,0
"5682",0,1.29484966446108,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"5683",0,0.0848939722762617,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5684",0,0.38894517114942,1,"0.024390243902439","0",0.126970370465051,0,0,0,1,0,0
"5685",0,-0.0646295915447323,1,"0.153846153846154","0",1.0849767591911,0,0,0,1,0,0
"5686",0,0.387652253223666,1,"0","0",-0.192365092443634,0,1,0,0,0,0
"5687",0,-0.944771498039523,0,"0","1",0.893375481445893,0,0,0,1,0,0
"5688",0,0.387795910770971,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5689",0,-2.46035862211787,1,"0","0",-2.74704879571311,0,1,0,0,0,1
"5690",0,0.635174207231911,1,"0.0909090909090909","0",0.893375481445893,0,0,0,1,0,0
"5691",0,-0.679866980807252,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5692",0,-0.946567217380848,0,"0.166666666666667","0",-0.352032823897976,0,0,0,1,0,0
"5693",0,-0.681016241185699,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5694",0,-0.246116959641328,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"5695",0,0.387652253223666,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5696",0,-0.0647253632429415,0,"0.1","0",0.126970370465051,0,0,0,1,0,0
"5697",0,0.099618870875127,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5698",0,1.04201238120251,0,"0.142857142857143","1",0.893375481445893,0,0,0,1,0,0
"5699",0,1.64824723083385,1,"0","0",-0.591534421079489,0,0,0,1,0,0
"5700",0,0.51550747032601,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5701",0,0.633665802985198,1,"0","0",-0.591534421079489,0,0,0,1,0,0
"5702",0,0.249381863941637,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5703",0,0.236093540815831,0,"0","1",-1.78904240698705,0,0,1,0,0,0
"5704",0,-0.0803122071256429,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5705",0,-1.64474289728803,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5706",0,1.04201238120251,0,"0","0",0.605973564828077,0,1,0,1,0,0
"5707",0,-0.679866980807252,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5708",0,0.250459295546432,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5709",0,0.250459295546432,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5710",0,-0.246835247377857,0,"0","0",1.0849767591911,0,0,0,1,0,0
"5711",0,-0.449152959833809,0,"0.166666666666667","1",-0.591534421079489,0,0,0,1,0,0
"5712",0,-0.679005035523416,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"5713",0,-0.44944027492842,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5714",0,-0.246954962000608,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5715",0,0.746077833752146,0,"0","0",-0.639434740515791,0,0,0,1,0,0
"5716",0,-0.448833720839799,0,"0.0833333333333333","1",0.55275098767663,0,0,0,0,0,0
"5717",0,2.32595171024993,1,"0.25","0",0.605973564828077,0,0,0,1,0,0
"5718",0,-0.0644380481483291,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5719",0,-0.246954962000608,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5720",0,-0.0648690207902472,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5721",0,0.374723073966125,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5722",0,-2.14862174446384,1,"0","0",-2.74704879571311,0,1,0,0,0,1
"5723",0,-2.14574859351772,0,"0","0",0.605973564828077,0,0,0,0,0,1
"5724",0,-0.945968644267069,0,"0","1",0.446305833373735,0,0,0,1,0,0
"5725",0,0.250100151678166,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5726",0,0.249980437055417,0,"0.666666666666667","1",-1.31003921262403,0,0,0,0,0,0
"5727",0,0.249980437055417,1,"0","0",-0.831036018261002,0,0,0,1,0,0
"5728",0,-0.55948195616482,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5729",0,-0.449871247570338,1,"0","1",-1.78904240698705,0,0,0,1,0,0
"5730",0,-1.64438375341976,0,"0","0",0.126970370465051,0,0,0,0,0,1
"5731",0,0.100768131253575,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5732",0,-0.246021187943119,1,"0.25","1",0.126970370465051,0,0,0,1,0,0
"5733",0,-1.87394851401476,0,"0.0589748646239352","0",0.126970370465051,0,0,1,0,0,0
"5734",0,-1.261177245981,1,"0.0454545454545455","0",-0.352032823897976,0,0,0,1,0,0
"5735",0,2.52886799581966,0,"0","0",-1.31003921262403,0,0,0,0,0,0
"5736",0,-0.449152959833809,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5737",0,-0.448578329644584,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5738",0,-0.448003699455361,0,"0.142857142857143","1",0.893375481445893,0,0,0,1,0,0
"5739",0,-1.64582032889282,0,"0.25","1",-0.352032823897976,0,0,0,1,0,0
"5740",0,-0.449152959833809,0,"0.0836373806224967","0",0.605973564828077,0,0,0,1,0,0
"5741",0,-0.449152959833809,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5742",0,0.634503805344478,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5743",0,-0.449152959833809,0,"1","1",0.126970370465051,0,0,0,1,0,0
"5744",0,0.850085898001693,1,"0.0588235294117647","0",0.126970370465051,0,1,0,1,0,0
"5745",0,-0.245877530395813,0,"1","1",-0.352032823897976,0,0,0,1,0,0
"5746",0,0.249597350262596,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5747",0,-0.0638634179591054,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5748",0,-0.0641507330537178,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5749",0,-0.448674101342793,0,"0","0",0.446305833373735,0,0,1,0,0,0
"5750",0,0.745718689883881,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5751",0,0.51614125362295,0,"0","0",1.36674334411053,0,0,1,0,0,0
"5752",0,-0.0638634179591054,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5753",0,1.82954305553403,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5754",0,-0.0646295915447323,0,"0","0",-0.192365092443634,0,1,0,0,0,0
"5755",0,0.515363812778703,0,"0","1",0.893375481445893,0,0,0,1,0,0
"5756",0,-0.449631818324823,0,"0.111111111111111","0",0.126970370465051,0,0,1,0,0,0
"5757",0,-0.67957966571264,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5758",0,-0.449727590023033,1,"0","0",0.126970370465051,0,1,0,1,0,0
"5759",0,0.249022720073371,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5760",0,-0.0647253632429415,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5761",0,-0.703785962433702,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5762",0,-0.679005035523416,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"5763",0,-0.67948389401443,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5764",0,0.634024946853462,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5765",0,0.0999780147433928,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5766",0,0.746796121488676,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5767",0,1.82983037062864,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"5768",0,-0.0648690207902472,1,"0.666666666666667","0",0.605973564828077,0,0,0,1,0,0
"5769",0,0.249741007809902,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5770",0,-0.34404352105491,0,"0","0",1.0849767591911,0,0,0,1,0,0
"5771",0,0.840891814974109,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5772",0,0.388286036520607,1,"0.0425927244665282","0",1.19768339315887,0,0,1,0,0,0
"5773",0,0.745718689883881,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5774",0,0.387221280581748,1,"0","0",-0.447833462770581,0,0,0,0,0,0
"5775",0,0.250459295546432,0,"0.0465116279069767","0",1.24464449064545,0,0,1,0,0,0
"5776",0,-0.245446557753895,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5777",0,-1.64467106851438,0,"0.0171003930041699","0",0.893375481445893,0,0,0,1,0,0
"5778",0,0.745667383616993,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"5779",0,-1.6429471779467,0,"0","1",2.04298314791716,0,0,0,0,0,1
"5780",0,1.44497180139586,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5781",0,0.745790518657535,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5782",0,1.61628342655827,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5783",0,-0.246021187943119,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5784",0,-0.559769271259432,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5785",0,-0.0651084500357621,0,"0","0",0.126970370465051,0,0,1,0,0,0
"5786",0,0.850947843285529,1,"0.142857142857143","0",0.605973564828077,0,0,0,1,0,0
"5787",0,0.948634975453612,0,"0","0",-0.447833462770581,0,0,0,0,0,0
"5788",0,0.850373213096305,1,"0.333333333333333","0",0.126970370465051,0,0,0,1,0,0
"5789",0,-0.152069152004992,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5790",0,-0.560056586354044,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5791",0,0.387652253223666,1,"0","0",-0.192365092443634,0,1,0,0,0,0
"5792",0,-0.677568460050355,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5793",0,-1.25909421154506,1,"0.0666666666666667","0",0.893375481445893,0,0,0,1,0,0
"5794",0,0.850947843285529,0,"0","0",-0.67136828680666,0,0,0,0,0,0
"5795",0,1.13084063128672,1,"0","0",0.446305833373735,0,1,0,1,0,0
"5796",0,1.13108006053224,1,"1","0",-0.352032823897976,0,0,0,1,0,0
"5797",0,-0.946495388607195,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5798",0,-0.245159242659283,0,"0","0",-0.831036018261002,0,0,0,1,0,0
"5799",0,-2.45173916927951,0,"0.125","0",-2.74704879571311,0,1,0,0,0,1
"5800",0,-0.448075528229014,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5801",0,-0.44944027492842,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5802",0,-0.448003699455361,1,"0.0357142857142857","0",0.893375481445893,0,0,0,1,0,0
"5803",0,-1.64380912323054,1,"0.105505396317976","0",0.126970370465051,0,0,0,1,0,0
"5804",0,-0.449152959833809,0,"0.111111111111111","0",0.893375481445893,0,0,0,1,0,0
"5805",0,-0.678717720428804,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5806",0,0.387795910770971,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5807",0,-1.64265986285209,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5808",0,1.29513697955569,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5809",0,-2.14000229162548,0,"0.0555555555555556","0",-2.74704879571311,0,0,0,0,0,1
"5810",0,-0.0644380481483291,1,"0","0",-0.639434740515791,0,0,0,1,0,0
"5811",0,0.387412823978151,1,"0.333333333333333","0",0.126970370465051,0,0,1,0,0,0
"5812",0,0.0360504061922209,1,"0.2","0",-0.352032823897976,0,0,0,1,0,0
"5813",0,-0.679866980807252,1,"0.125","0",0.126970370465051,0,0,0,1,0,0
"5814",0,0.949045425588765,0,"0","0",-0.694177962728709,0,0,0,0,0,0
"5815",0,-0.247074676623358,0,"0.5","1",0.126970370465051,0,0,0,1,0,0
"5816",0,-0.945633443323359,1,"0.111111111111111","0",0.126970370465051,0,0,0,1,0,0
"5817",0,-0.679005035523416,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5818",0,-0.448947734766224,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5819",0,-0.449871247570338,0,"0","0",-0.352032823897976,0,0,0,0,0,1
"5820",0,1.13108006053224,0,"0","1",0.126970370465051,0,0,0,1,0,0
"5821",0,-2.45748547117175,1,"0","0",-2.74704879571311,0,1,0,0,0,1
"5822",0,0.250459295546432,0,"0.5","1",0.126970370465051,0,0,0,1,0,0
"5823",0,-0.944771498039523,0,"0","0",-0.831036018261002,0,1,0,1,0,0
"5824",0,-1.43981540605601,0,"0.117647058823529","0",0.126970370465051,0,0,1,0,0,0
"5825",0,0.388678378561571,1,"0","0",1.42712189802184,0,0,1,0,0,0
"5826",0,-0.449871247570338,1,"0","0",-1.78904240698705,0,0,0,1,0,0
"5827",0,0.236811828552361,0,"0.25","0",0.605973564828077,0,0,0,1,0,0
"5828",0,0.850229555548999,0,"0.5","1",0.605973564828077,0,0,0,1,0,0
"5829",1,-0.0648690207902472,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5830",0,0.249741007809902,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5831",0,-0.68080075486474,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5832",0,-1.09561192271083,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5833",0,-0.680441610996476,1,"0.0526315789473684","0",0.893375481445893,0,0,0,1,0,0
"5834",0,-0.0650126783375539,1,"0","0",-1.02263729600621,0,0,0,1,0,0
"5835",0,-0.246021187943119,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5836",0,0.745790518657535,0,"0","0",-1.78904240698705,0,0,0,1,0,0
"5837",0,1.13108006053224,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5838",0,-0.679723323259945,0,"0","0",-0.352032823897976,0,0,1,0,0,0
"5839",0,-0.449152959833809,0,"0.0714285714285714","0",0.605973564828077,0,0,0,1,0,0
"5840",0,-0.0644380481483291,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5841",0,-0.246236674264078,0,"0","0",-1.78904240698705,0,0,1,0,0,0
"5842",0,1.99410277597306,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5843",0,-0.246236674264078,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5844",0,1.77121809132779,1,"0","0",-0.447833462770581,0,1,0,0,0,0
"5845",0,-0.0635761028644931,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5846",0,-0.44944027492842,1,"0","0",-0.06463090728016,0,1,0,1,0,0
"5847",0,1.77143357764875,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5848",0,-1.25737032097739,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5849",0,-0.44944027492842,0,"0.25","1",0.126970370465051,0,0,0,1,0,0
"5850",0,-0.247074676623358,0,"0","0",0.286638101919393,0,0,0,1,0,0
"5851",0,0.948994119321877,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5852",0,0.691775280870476,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5853",0,-0.0644380481483291,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5854",0,-0.448865644739197,0,"0.0540540540540541","0",0.893375481445893,0,0,0,1,0,0
"5855",0,1.5153639995758,1,"0","0",-1.31003921262403,0,0,0,0,0,0
"5856",0,1.29484966446108,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5857",0,2.19127275965055,1,"0.5","0",0.605973564828077,0,0,0,1,0,0
"5858",1,1.17309989311924,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5859",0,-0.246236674264078,0,"0.05","0",0.605973564828077,0,0,0,1,0,0
"5860",0,1.37134730840153,1,"0.285714285714286","0",-0.352032823897976,0,0,0,1,0,0
"5861",0,0.250459295546432,1,"0.0178571428571429","0",1.28666231471238,0,0,1,0,0,0
"5862",0,-1.87854555552855,0,"0","0",-2.74704879571311,0,1,0,0,0,1
"5863",0,-0.677568460050355,0,"0","1",-0.831036018261002,0,0,0,1,0,0
"5864",0,-0.67814309023958,0,"0.0435333067116973","0",0.893375481445893,0,0,0,1,0,0
"5865",0,-1.25938152663967,1,"0.166666666666667","0",-2.74704879571311,0,0,0,0,0,1
"5866",0,-1.26189553371753,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5867",0,-0.246595818132343,1,"0.0256410256410256","0",0.893375481445893,0,0,0,1,0,0
"5868",0,-0.0647253632429415,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5869",0,-0.246308503037731,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5870",0,0.577280215667591,0,"1","1",0.605973564828077,0,0,0,1,0,0
"5871",0,-0.0650126783375539,1,"0.0769230769230769","0",0.893375481445893,0,1,0,1,0,0
"5872",0,-0.679723323259945,0,"0.0526315789473684","0",0.605973564828077,0,0,0,1,0,0
"5873",1,0.850468984794514,0,"0.166666666666667","0",-0.192365092443634,0,0,0,0,0,0
"5874",0,-1.64582032889282,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5875",0,2.6937150313533,1,"0.2","0",0.605973564828077,0,0,0,1,0,0
"5876",0,1.29526011459624,1,"0","0",-0.420461851664123,0,0,0,0,0,0
"5877",0,-1.87452314420398,0,"0.0555555555555556","0",0.126970370465051,0,0,1,0,0,0
"5878",0,-0.944484182944911,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5879",0,-0.67948389401443,1,"0.00699727617759031","0",0.446305833373735,0,1,0,1,0,0
"5880",0,1.64824723083385,1,"1","0",0.605973564828077,0,0,0,1,0,0
"5881",0,-0.44944027492842,1,"0","0",0.893375481445893,0,1,0,1,0,0
"5882",0,-0.472138167402769,1,"0.333333333333333","1",0.605973564828077,0,0,0,1,0,0
"5883",0,0.099618870875127,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5884",0,0.74521588846831,1,"0.2","0",0.893375481445893,0,1,0,1,0,0
"5885",0,2.32631085411819,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5886",0,-0.679723323259945,0,"0.166666666666667","0",0.446305833373735,0,0,0,1,0,0
"5887",0,-0.245733872848506,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5888",0,-0.245159242659283,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5889",0,1.50746283447397,1,"0","0",1.0849767591911,0,0,0,1,0,0
"5890",0,-0.680082467128211,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5891",0,1.82446715552922,1,"0","0",-0.511700555352318,0,0,0,1,0,0
"5892",0,-0.449631818324823,0,"0","0",-0.192365092443634,0,0,0,0,0,0
"5893",0,-0.946208073512584,0,"0","1",0.605973564828077,0,0,0,1,0,0
"5894",0,0.0999061859697394,1,"1","0",0.893375481445893,0,0,0,1,0,0
"5895",0,1.51554357150993,1,"0","0",-1.31003921262403,0,0,0,0,0,0
"5896",0,-0.680728926091087,0,"0","0",0.893375481445893,0,1,0,1,0,0
"5897",0,-0.245446557753895,0,"0","0",0.893375481445893,0,0,0,1,0,0
"5898",0,0.515363812778703,0,"0","0",0.126970370465051,0,0,0,1,0,0
"5899",0,0.634384090721728,0,"0.13068264580243","0",0.605973564828077,0,0,0,1,0,0
"5900",1,1.51500485570753,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5901",0,-0.679723323259945,0,"0","1",0.446305833373735,0,0,0,1,0,0
"5902",0,0.515986328817024,1,"0","0",-0.192365092443634,0,0,0,0,0,0
"5903",0,-1.64208523266287,1,"0","0",0.126970370465051,0,0,0,1,0,0
"5904",0,1.99405146970617,1,"0","0",-1.78904240698705,0,0,1,0,0,0
"5905",0,0.744928573373698,0,"0.25","0",0.126970370465051,0,0,0,1,0,0
"5906",0,-0.469743874947664,1,"0","0",0.126970370465051,0,0,0,0,0,1
"5907",0,-1.26225467758579,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5908",0,-0.449152959833809,0,"1","1",1.0849767591911,0,0,0,1,0,0
"5909",0,-0.944771498039523,0,"1","1",-0.352032823897976,0,0,0,1,0,0
"5910",1,0.746077833752146,1,"0","0",-0.352032823897976,0,0,0,1,0,0
"5911",0,1.71116923655388,0,"0","0",-0.639434740515791,0,0,0,1,0,0
"5912",0,-0.0645098769219825,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5913",0,-0.245733872848506,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5914",0,-0.807937684230554,0,"0","0",-0.352032823897976,0,0,0,1,0,0
"5915",0,2.09550106144654,0,"0","0",-0.192365092443634,0,1,0,1,0,0
"5916",0,0.515651127873315,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5917",0,0.248663576205107,1,"0","0",0.605973564828077,0,0,0,1,0,0
"5918",0,-2.46035862211787,1,"0","0",-2.74704879571311,0,0,0,0,0,1
"5919",0,0.516225758062539,1,"0.333333333333333","0",0.893375481445893,0,0,0,1,0,0
"5920",0,-0.246595818132343,0,"0","0",2.04298314791716,0,0,0,0,0,1
"5921",0,0.516225758062539,0,"0.0871217638682866","0",0.893375481445893,0,0,0,1,0,0
"5922",0,2.23724317478847,1,"0","0",0.893375481445893,0,0,0,1,0,0
"5923",0,-1.261177245981,0,"0","0",0.605973564828077,0,0,0,1,0,0
"5924",0,-0.245877530395813,1,"0.09375","0",0.446305833373735,0,0,0,1,0,0
